pair,Group,Pearson_r
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.219211
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.363658
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.453376
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.156955
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.045899
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.451155
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.16836
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.020067
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.466727
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.166761
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.003649
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.075087
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.476498
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.170376
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.182549
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.057887
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.197909
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.221073
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.073302
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.275974
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.115729
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.223029
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.24817
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.01119
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.036877
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.170581
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.124588
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.313083
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.086524
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.246097
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.00829
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.024024
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.004617
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.099627
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.145541
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.015843
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),-0.007655
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.089373
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.373731
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.087587
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.368505
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.101693
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.004994
hnRNPAB-hnRNPA3,FYW(Rich)&S(+),0.28231
hnRNPD-hnRNPA3,FYW(Rich)&S(Poor),-0.001657
hnRNPD-hnRNPA3,FYW(Rich)&S(Poor),0.135285
hnRNPD-hnRNPA3,FYW(Rich)&S(Poor),0.189231
hnRNPD-hnRNPA3,FYW(Rich)&S(Poor),0.226383
hnRNPD-hnRNPA3,FYW(Rich)&S(Poor),0.410367
hnRNPD-hnRNPA3,FYW(Rich)&S(Poor),0.38029
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.007452
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.192202
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.080808
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.14263
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.108276
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.0259
hnRNPD-hnRNPA3,FYW(Rich)&S(+),-0.049065
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.155548
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.010183
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.11825
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.027487
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.002564
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.035801
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.069447
hnRNPD-hnRNPA3,FYW(Rich)&S(+),-0.00495
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.045799
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.006989
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.207018
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.218881
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.068089
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.070126
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.146432
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.051648
hnRNPD-hnRNPA3,FYW(Rich)&S(+),-0.033022
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.210866
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.048651
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.188826
hnRNPD-hnRNPA3,FYW(Rich)&S(+),-0.006343
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.142386
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.071227
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.23087
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.235401
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.229429
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.326313
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.052359
hnRNPD-hnRNPA3,FYW(Rich)&S(+),0.116359
