cell_id,heldout_group,observed_time,baseline_predicted_time
cell_01709,sample_65037fe9aebf,7.0,7.19980219834
cell_01710,sample_65037fe9aebf,7.0,7.19980219834
cell_01711,sample_65037fe9aebf,7.0,7.19980219834
cell_01712,sample_65037fe9aebf,7.0,7.19980219834
cell_01855,sample_4f4f722a99a6,8.0,7.8999529191
cell_01856,sample_4f4f722a99a6,8.0,7.8999529191
cell_01857,sample_4f4f722a99a6,8.0,7.8999529191
cell_01858,sample_4f4f722a99a6,8.0,7.8999529191
cell_01859,sample_4f4f722a99a6,8.0,7.8999529191
cell_01860,sample_4f4f722a99a6,8.0,7.8999529191
cell_01861,sample_4f4f722a99a6,8.0,7.8999529191
cell_01862,sample_4f4f722a99a6,8.0,7.8999529191
cell_01863,sample_4f4f722a99a6,8.0,7.8999529191
cell_01864,sample_4f4f722a99a6,8.0,7.8999529191
cell_01865,sample_4f4f722a99a6,8.0,7.8999529191
cell_01866,sample_4f4f722a99a6,8.0,7.8999529191
cell_01867,sample_4f4f722a99a6,8.0,7.8999529191
cell_01868,sample_4f4f722a99a6,8.0,7.8999529191
cell_01869,sample_4f4f722a99a6,8.0,7.8999529191
cell_01870,sample_4f4f722a99a6,8.0,7.8999529191
cell_01871,sample_4f4f722a99a6,8.0,7.8999529191
cell_01872,sample_4f4f722a99a6,8.0,7.8999529191
cell_01873,sample_4f4f722a99a6,8.0,7.8999529191
cell_01874,sample_4f4f722a99a6,8.0,7.8999529191
cell_01875,sample_4f4f722a99a6,8.0,7.8999529191
cell_01876,sample_4f4f722a99a6,8.0,7.8999529191
cell_01877,sample_4f4f722a99a6,8.0,7.8999529191
cell_01878,sample_4f4f722a99a6,8.0,7.8999529191
cell_01879,sample_4f4f722a99a6,8.0,7.8999529191
cell_01880,sample_4f4f722a99a6,8.0,7.8999529191
cell_01881,sample_4f4f722a99a6,8.0,7.8999529191
cell_01882,sample_4f4f722a99a6,8.0,7.8999529191
cell_01883,sample_4f4f722a99a6,8.0,7.8999529191
cell_01884,sample_4f4f722a99a6,8.0,7.8999529191
cell_01885,sample_4f4f722a99a6,8.0,7.8999529191
cell_01886,sample_4f4f722a99a6,8.0,7.8999529191
cell_01887,sample_4f4f722a99a6,8.0,7.8999529191
cell_01888,sample_4f4f722a99a6,8.0,7.8999529191
cell_01889,sample_4f4f722a99a6,8.0,7.8999529191
cell_01890,sample_4f4f722a99a6,8.0,7.8999529191
cell_01891,sample_4f4f722a99a6,8.0,7.8999529191
cell_01892,sample_4f4f722a99a6,8.0,7.8999529191
cell_01893,sample_4f4f722a99a6,8.0,7.8999529191
cell_01894,sample_4f4f722a99a6,8.0,7.8999529191
cell_01895,sample_4f4f722a99a6,8.0,7.8999529191
cell_01896,sample_4f4f722a99a6,8.0,7.8999529191
cell_01897,sample_4f4f722a99a6,8.0,7.8999529191
cell_01898,sample_4f4f722a99a6,8.0,7.8999529191
cell_01899,sample_4f4f722a99a6,8.0,7.8999529191
cell_01900,sample_4f4f722a99a6,8.0,7.8999529191
cell_01901,sample_4f4f722a99a6,8.0,7.8999529191
cell_01902,sample_4f4f722a99a6,8.0,7.8999529191
cell_01903,sample_4f4f722a99a6,8.0,7.8999529191
cell_01904,sample_4f4f722a99a6,8.0,7.8999529191
cell_01905,sample_4f4f722a99a6,8.0,7.8999529191
cell_01906,sample_4f4f722a99a6,8.0,7.8999529191
cell_01907,sample_4f4f722a99a6,8.0,7.8999529191
cell_01908,sample_4f4f722a99a6,8.0,7.8999529191
cell_01909,sample_4f4f722a99a6,8.0,7.8999529191
cell_01910,sample_4f4f722a99a6,8.0,7.8999529191
cell_01911,sample_4f4f722a99a6,8.0,7.8999529191
cell_01912,sample_4f4f722a99a6,8.0,7.8999529191
cell_01913,sample_4f4f722a99a6,8.0,7.8999529191
cell_01914,sample_4f4f722a99a6,8.0,7.8999529191
