drug,cell_line_id,observed_ic50
BRIVANIB,KMRC2,6.67286
BRIVANIB,KMS11,4.00224
BRIVANIB,KMS34,3.8994
BRIVANIB,KNS42,6.92934
BRIVANIB,KP4,5.99637
BRIVANIB,KURAMOCHI,7.22063
BRIVANIB,KYM1,6.35035
BRIVANIB,KYSE140,7.0368
BRIVANIB,KYSE150,6.80888
BRIVANIB,KYSE30,6.35195
BRIVANIB,LCLC103H,7.17553
BRIVANIB,LS513,6.60675
BRIVANIB,LU65,5.99523
BRIVANIB,LU99,5.54668
BRIVANIB,LUDLU1,7.19732
BRIVANIB,LXF289,6.22191
BRIVANIB,MCAS,6.89861
BRIVANIB,MDAMB468,6.12834
BRIVANIB,MEC1,3.64904
BRIVANIB,NCIH1703,4.84413
BRIVANIB,NCIH1869,6.48304
BRIVANIB,NCIH2126,6.56131
BRIVANIB,NCIH2291,7.82379
BRIVANIB,NCIH522,6.49471
BRIVANIB,NCIH647,6.80586
BRIVANIB,NCIH747,5.57978
BRIVANIB,NCIH838,6.15126
BRIVANIB,NUGC3,6.46699
BRIVANIB,OC314,5.46358
BRIVANIB,OCILY19,8.78664
BRIVANIB,OE33,7.4666
BRIVANIB,OVCAR5,5.79091
BRIVANIB,PANC0203,8.6629
BRIVANIB,PANC0504,6.70855
BRIVANIB,PF382,4.77334
BRIVANIB,PSN1,6.38591
BRIVANIB,RS411,5.90656
BRIVANIB,RVH421,7.59127
BRIVANIB,SCC25,7.21598
BRIVANIB,SCC4,8.25811
BRIVANIB,SCC9,7.46368
BRIVANIB,SH4,5.32064
BRIVANIB,SJSA1,6.52665
BRIVANIB,SKES1,5.62307
BRIVANIB,SKLMS1,6.46245
BRIVANIB,SKNMC,5.1912
BRIVANIB,SKNSH,6.0463
BRIVANIB,SNB75,6.90653
BRIVANIB,SNU1105,7.83056
BRIVANIB,SNU1196,6.62013
BRIVANIB,SNU16,2.60203
BRIVANIB,SNU398,8.04962
BRIVANIB,SNU410,6.17755
BRIVANIB,SNU503,7.60558
BRIVANIB,SNU869,7.11675
BRIVANIB,SNUC1,5.40585
BRIVANIB,SU8686,6.91715
BRIVANIB,SUDHL10,3.42312
BRIVANIB,SW48,6.45606
BRIVANIB,T84,5.57446
BRIVANIB,T98G,5.99011
BRIVANIB,TCCSUP,6.12189
BRIVANIB,TE1,6.79572
BRIVANIB,TE10,6.42241
BRIVANIB,TE11,6.24754
BRIVANIB,TE5,6.08047
BRIVANIB,TUHR10TKB,7.48947
BRIVANIB,TUHR14TKB,3.80642
BRIVANIB,U937,3.966
BRIVANIB,WM1799,6.76667
BRIVANIB,WM2664,5.76329
BRIVANIB,YD8,6.62789
BUPARLISIB,5637,0.628477
BUPARLISIB,8305C,0.60312
BUPARLISIB,A431,0.76313
BUPARLISIB,A673,0.475152
BUPARLISIB,ASH3,1.33437
BUPARLISIB,BHY,3.16936
BUPARLISIB,BICR22,0.682959
BUPARLISIB,BT549,1.36369
BUPARLISIB,CAL120,1.14865
BUPARLISIB,CAL27,0.343902
BUPARLISIB,CAOV4,1.76812
BUPARLISIB,CCK81,1.22536
BUPARLISIB,COLO680N,4.55639
BUPARLISIB,COLO684,1.20555
BUPARLISIB,CORL23,0.837961
BUPARLISIB,DEL,-0.53766
BUPARLISIB,DMS273,0.496401
BUPARLISIB,DU4475,0.736369
BUPARLISIB,EBC1,1.08699
BUPARLISIB,GAMG,1.10083
BUPARLISIB,HCC1143,1.19641
BUPARLISIB,HCC1806,1.1841
BUPARLISIB,HCC1954,0.926329
BUPARLISIB,HCC827,1.94107
BUPARLISIB,HCT116,0.294912
BUPARLISIB,HCT15,0.490957
BUPARLISIB,HS578T,0.183814
BUPARLISIB,HS766T,1.70559
BUPARLISIB,HT115,0.904233
BUPARLISIB,HT29,1.47237
BUPARLISIB,JEG3,2.45119
BUPARLISIB,KLE,1.35408
BUPARLISIB,KMRC1,1.66519
BUPARLISIB,KMS11,-0.091291
BUPARLISIB,KNS42,3.39188
BUPARLISIB,KPNRTBM1,3.43182
BUPARLISIB,KURAMOCHI,4.74501
BUPARLISIB,KYM1,-0.0612129
BUPARLISIB,KYSE140,1.47027
BUPARLISIB,KYSE150,0.571371
BUPARLISIB,LCLC103H,1.14214
BUPARLISIB,LU134A,2.00297
BUPARLISIB,LU65,1.15019
BUPARLISIB,LXF289,0.975878
BUPARLISIB,MDAMB468,1.29619
BUPARLISIB,MFE280,1.78143
BUPARLISIB,NCIH1703,0.116913
BUPARLISIB,NCIH1869,3.79355
BUPARLISIB,NCIH2291,3.06745
BUPARLISIB,NCIH522,2.2491
BUPARLISIB,NCIH647,1.5928
BUPARLISIB,NCIH747,0.60135
BUPARLISIB,NCIH82,0.903542
BUPARLISIB,NCIH838,1.04293
BUPARLISIB,NUGC3,1.05613
BUPARLISIB,OC314,0.999082
BUPARLISIB,OCILY19,0.608705
BUPARLISIB,OCUM1,2.52624
BUPARLISIB,OE33,1.26268
BUPARLISIB,OSC19,1.29791
BUPARLISIB,OVCAR5,1.25478
BUPARLISIB,PANC0203,1.99386
BUPARLISIB,PF382,0.747689
BUPARLISIB,PSN1,1.51314
BUPARLISIB,RS411,0.519148
BUPARLISIB,RVH421,3.73761
BUPARLISIB,SCC25,4.7325
BUPARLISIB,SCC4,1.78826
BUPARLISIB,SCC9,2.33191
BUPARLISIB,SH4,2.41706
BUPARLISIB,SJSA1,0.848752
BUPARLISIB,SKES1,0.518842
BUPARLISIB,SKLMS1,1.60196
BUPARLISIB,SKM1,0.407543
BUPARLISIB,SKNSH,1.42312
BUPARLISIB,SKPNDW,0.68873
BUPARLISIB,SNB75,1.68206
BUPARLISIB,SNU16,0.316574
BUPARLISIB,SNU398,1.16859
BUPARLISIB,SNUC1,1.85781
BUPARLISIB,SU8686,3.29933
BUPARLISIB,SUDHL10,1.02249
BUPARLISIB,SW1116,3.52966
BUPARLISIB,SW48,0.187965
BUPARLISIB,SW756,3.78481
BUPARLISIB,T84,1.61674
BUPARLISIB,T98G,1.38896
BUPARLISIB,TCCSUP,1.24967
BUPARLISIB,TE1,1.35739
BUPARLISIB,TE10,1.21067
BUPARLISIB,TE11,0.439086
BUPARLISIB,TE5,1.3037
BUPARLISIB,TGBC1TKB,2.07778
CABOZANTINIB,5637,3.26786
CABOZANTINIB,8305C,3.16524
CABOZANTINIB,A431,2.41136
CABOZANTINIB,A673,2.50509
CABOZANTINIB,ASH3,4.61992
CABOZANTINIB,BHY,3.49532
CABOZANTINIB,BICR22,4.99266
CABOZANTINIB,BT16,3.17769
CABOZANTINIB,BT549,6.33517
CABOZANTINIB,CAL120,5.3135
CABOZANTINIB,CAL27,3.41018
CABOZANTINIB,CALU1,5.06731
CABOZANTINIB,CAOV4,2.67389
CABOZANTINIB,CCK81,4.00924
CABOZANTINIB,COLO680N,4.85478
CABOZANTINIB,COLO684,3.34947
CABOZANTINIB,CORL23,2.69237
CABOZANTINIB,COV644,4.48872
CABOZANTINIB,DEL,2.65691
CABOZANTINIB,DMS273,1.9658
CABOZANTINIB,DU4475,2.86534
CABOZANTINIB,EBC1,-1.51863
CABOZANTINIB,GAMG,3.49929
CABOZANTINIB,HCC1143,3.46209
CABOZANTINIB,HCC1806,2.59762
CABOZANTINIB,HCC1954,5.03127
CABOZANTINIB,HCC827,3.22197
CABOZANTINIB,HCT116,2.3449
CABOZANTINIB,HCT15,3.27169
CABOZANTINIB,HS578T,4.66906
CABOZANTINIB,HS766T,5.08211
CABOZANTINIB,HT115,4.63035
CABOZANTINIB,HT29,2.39617
CABOZANTINIB,HUG1N,3.77823
CABOZANTINIB,JEG3,4.32611
CABOZANTINIB,JURLMK1,0.109386
CABOZANTINIB,KLE,8.21304
CABOZANTINIB,KMRC1,4.86002
CABOZANTINIB,KMRC2,4.99673
CABOZANTINIB,KMS11,2.20696
CABOZANTINIB,KMS34,2.55106
CABOZANTINIB,KNS42,7.07356
CABOZANTINIB,KP4,2.1916
CABOZANTINIB,KURAMOCHI,4.36189
CABOZANTINIB,KYM1,3.75896
CABOZANTINIB,KYSE140,3.54464
CABOZANTINIB,KYSE150,4.86267
CABOZANTINIB,KYSE30,5.76802
CABOZANTINIB,LCLC103H,4.15613
CABOZANTINIB,LS513,3.54736
CABOZANTINIB,LU134A,3.72685
CABOZANTINIB,LU65,4.10001
CABOZANTINIB,LU99,3.65739
CABOZANTINIB,LUDLU1,4.60845
CABOZANTINIB,LXF289,2.71184
CABOZANTINIB,MALME3M,3.36412
CABOZANTINIB,MCAS,4.90819
CABOZANTINIB,MDAMB468,2.77022
CABOZANTINIB,MEC1,2.20206
CABOZANTINIB,MFE280,1.58709
CABOZANTINIB,NCIH1703,-0.0538744
CABOZANTINIB,NCIH1869,4.82649
CABOZANTINIB,NCIH2126,5.68745
CABOZANTINIB,NCIH2291,4.46272
CABOZANTINIB,NCIH522,4.37958
CABOZANTINIB,NCIH647,3.37874
CABOZANTINIB,NCIH747,2.28183
CABOZANTINIB,NCIH82,4.00642
CABOZANTINIB,NCIH838,3.89055
CABOZANTINIB,NUGC3,5.03108
CABOZANTINIB,OC314,4.6675
CABOZANTINIB,OCILY19,2.92547
CABOZANTINIB,OCUM1,4.18208
CABOZANTINIB,OE33,1.46942
CABOZANTINIB,OSC19,2.56957
CABOZANTINIB,OVCAR5,6.74627
CABOZANTINIB,PANC0203,4.87052
CABOZANTINIB,PANC0504,2.66962
CABOZANTINIB,PF382,3.90335
CABOZANTINIB,PSN1,5.06858
CABOZANTINIB,RS411,1.54669
CABOZANTINIB,RVH421,5.00832
CABOZANTINIB,SCC25,2.12612
CABOZANTINIB,SCC4,6.13888
CABOZANTINIB,SCC9,3.15883
CABOZANTINIB,SH4,3.508345
CABOZANTINIB,SJSA1,4.18391
CABOZANTINIB,SKES1,2.38963
CABOZANTINIB,SKLMS1,2.77977
CABOZANTINIB,SKNMC,2.0503
CABOZANTINIB,SKNSH,2.8647
CABOZANTINIB,SKPNDW,0.136608
CABOZANTINIB,SNB75,4.76222
CABOZANTINIB,SNU1105,3.67157
CABOZANTINIB,SNU1196,3.83907
CABOZANTINIB,SNU16,1.9384
CABOZANTINIB,SNU398,6.82314
CABOZANTINIB,SNU410,5.66201
CABOZANTINIB,SNU503,4.31822
CABOZANTINIB,SNU869,4.99846
CABOZANTINIB,SNUC1,4.12649
CABOZANTINIB,SU8686,3.51177
CABOZANTINIB,SUDHL10,3.5743
CABOZANTINIB,SW1116,4.39854
CABOZANTINIB,SW48,2.28414
CABOZANTINIB,SW756,3.80013
CABOZANTINIB,T84,3.43792
CABOZANTINIB,T98G,2.46951
CABOZANTINIB,TCCSUP,3.01961
CABOZANTINIB,TE1,4.04111
CABOZANTINIB,TE10,5.834
CABOZANTINIB,TE11,3.42668
CABOZANTINIB,TE5,6.12381
CABOZANTINIB,TGBC1TKB,3.26096
CABOZANTINIB,TUHR10TKB,5.35866
CABOZANTINIB,TUHR14TKB,5.74621
CABOZANTINIB,U937,3.40975
CABOZANTINIB,WM1799,3.78078
CABOZANTINIB,WM2664,3.51688
CABOZANTINIB,YD8,2.9994
CANERTINIB,5637,-0.120259
CANERTINIB,8305C,5.4239
CANERTINIB,A673,2.06638
CANERTINIB,BHY,-0.574958
CANERTINIB,BICR22,1.92989
CANERTINIB,BT16,7.0891
CANERTINIB,BT549,8.60771
CANERTINIB,CAL120,3.05998
CANERTINIB,CAL27,-2.26823
CANERTINIB,CALU1,6.37377
CANERTINIB,CCK81,-3.53819
CANERTINIB,COLO201,7.92403
CANERTINIB,COLO680N,5.73637
CANERTINIB,COV644,7.7105
CANERTINIB,DEL,1.91404
CANERTINIB,DMS273,6.30439
CANERTINIB,DU4475,1.74051
CANERTINIB,EBC1,1.99606
CANERTINIB,HCC1143,5.75285
CANERTINIB,HCC1806,1.75639
CANERTINIB,HCC1954,-0.573315
CANERTINIB,HCC827,-11.8587
CANERTINIB,HCT116,7.82429
CANERTINIB,HCT15,2.39332
CANERTINIB,HS578T,5.56049
CANERTINIB,HS766T,5.03896
CANERTINIB,HT115,-1.77867
CANERTINIB,HT29,7.32951
CANERTINIB,HUG1N,2.46473
CANERTINIB,JURLMK1,1.57918
CANERTINIB,KLE,2.33489
CANERTINIB,KMRC1,9.59074
CANERTINIB,KMRC2,2.71539
CANERTINIB,KMS11,1.31735
CANERTINIB,KMS34,1.43707
CANERTINIB,KP4,2.48648
CANERTINIB,KURAMOCHI,7.37349
CANERTINIB,KYM1,2.2295
CANERTINIB,KYSE140,1.14634
CANERTINIB,KYSE150,2.41449
CANERTINIB,KYSE30,4.33168
CANERTINIB,LCLC103H,7.86491
CANERTINIB,LS513,4.72032
CANERTINIB,LU65,9.51456
CANERTINIB,LU99,2.33711
CANERTINIB,LUDLU1,4.09271
CANERTINIB,LXF289,8.54781
CANERTINIB,MALME3M,2.6207
CANERTINIB,MCAS,11.0626
CANERTINIB,MDAMB468,1.84386
CANERTINIB,NCIH1703,1.97474
CANERTINIB,NCIH1869,1.75702
CANERTINIB,NCIH2126,8.44032
CANERTINIB,NCIH2291,6.88054
CANERTINIB,NCIH522,0.721414
CANERTINIB,NCIH647,2.84141
CANERTINIB,NCIH747,-0.954363
CANERTINIB,NCIH838,7.87733
CANERTINIB,NUGC3,1.60559
CANERTINIB,OC314,2.33029
CANERTINIB,OCILY19,4.16041
CANERTINIB,OE33,7.66788
CANERTINIB,OVCAR5,1.60499
CANERTINIB,PANC0203,8.59301
CANERTINIB,PANC0504,8.46508
CANERTINIB,PF382,1.0682
CANERTINIB,PSN1,4.04277
CANERTINIB,RS411,0.840121
CANERTINIB,RVH421,3.07539
CANERTINIB,SCC25,-2.52599
CANERTINIB,SCC4,-0.370042
CANERTINIB,SCC9,4.96762
CANERTINIB,SH4,6.66795
CANERTINIB,SJSA1,2.92278
CANERTINIB,SKES1,2.36268
CANERTINIB,SKLMS1,8.36347
CANERTINIB,SKNMC,5.41267
CANERTINIB,SKNSH,2.92521
CANERTINIB,SNU1105,6.96797
CANERTINIB,SNU1196,6.63922
CANERTINIB,SNU16,1.94861
CANERTINIB,SNU398,5.13383
CANERTINIB,SNU410,7.2112
CANERTINIB,SNU503,5.35223
CANERTINIB,SNU869,2.32901
CANERTINIB,SNUC1,3.13341
CANERTINIB,SU8686,1.58319
CANERTINIB,SUDHL10,1.69648
CANERTINIB,SW1116,-1.49678
CANERTINIB,SW48,-4.36596
CANERTINIB,T84,-0.25794
CANERTINIB,T98G,7.28013
CANERTINIB,TCCSUP,2.94903
CANERTINIB,TE1,6.13766
CANERTINIB,TE10,4.563
CANERTINIB,TE11,1.24266
CANERTINIB,TE5,0.144424
CANERTINIB,TUHR10TKB,7.54935
CANERTINIB,TUHR14TKB,2.43262
CANERTINIB,U937,1.97349
CANERTINIB,WM1799,7.65782
CANERTINIB,WM2664,2.35573
CANERTINIB,YD8,4.68369
CAPIVASERTIB,5637,5.21782
CAPIVASERTIB,8305C,4.89813
CAPIVASERTIB,A431,5.49968
CAPIVASERTIB,A673,4.65086
CAPIVASERTIB,ASH3,5.31362
CAPIVASERTIB,BHY,6.85772
CAPIVASERTIB,BICR22,3.0062
CAPIVASERTIB,BT549,2.86428
CAPIVASERTIB,CAL120,2.81769
CAPIVASERTIB,CAL27,4.35046
CAPIVASERTIB,CAOV4,7.7452
CAPIVASERTIB,CCK81,5.60696
CAPIVASERTIB,COLO680N,6.01809
CAPIVASERTIB,COLO684,-1.35818
CAPIVASERTIB,CORL23,4.06393
CAPIVASERTIB,DEL,4.83895
CAPIVASERTIB,DMS273,-0.524294
CAPIVASERTIB,DU4475,2.96868
CAPIVASERTIB,EBC1,1.64362
CAPIVASERTIB,GAMG,0.616668
CAPIVASERTIB,HCC1143,6.45975
CAPIVASERTIB,HCC1806,5.68274
CAPIVASERTIB,HCC1954,1.20411
CAPIVASERTIB,HCC827,5.6832
CAPIVASERTIB,HCT116,3.35629
CAPIVASERTIB,HCT15,4.99942
CAPIVASERTIB,HS578T,1.92285
CAPIVASERTIB,HS766T,5.26018
CAPIVASERTIB,HT115,5.58304
CAPIVASERTIB,HT29,5.53273
CAPIVASERTIB,JEG3,6.00623
CAPIVASERTIB,JURLMK1,2.80533
CAPIVASERTIB,KLE,5.34906
CAPIVASERTIB,KMRC1,1.49559
CAPIVASERTIB,KMS11,5.40348
CAPIVASERTIB,KNS42,5.6223
CAPIVASERTIB,KP4,3.88027
CAPIVASERTIB,KURAMOCHI,5.4696
CAPIVASERTIB,KYM1,0.89659
CAPIVASERTIB,KYSE150,4.44575
CAPIVASERTIB,LCLC103H,3.78516
CAPIVASERTIB,LS513,3.79268
CAPIVASERTIB,LU134A,1.45937
CAPIVASERTIB,LU65,7.39817
CAPIVASERTIB,LXF289,1.84527
CAPIVASERTIB,MDAMB468,4.69599
CAPIVASERTIB,MFE280,6.297
CAPIVASERTIB,NCIH1703,3.45386
CAPIVASERTIB,NCIH1869,6.01197
CAPIVASERTIB,NCIH2291,4.95971
CAPIVASERTIB,NCIH522,5.37355
CAPIVASERTIB,NCIH647,2.54465
CAPIVASERTIB,NCIH747,4.26607
CAPIVASERTIB,NCIH82,3.70238
CAPIVASERTIB,NCIH838,5.36159
CAPIVASERTIB,NUGC3,5.4642
CAPIVASERTIB,OC314,3.79251
CAPIVASERTIB,OCILY19,3.88203
CAPIVASERTIB,OCUM1,4.36432
CAPIVASERTIB,OE33,6.23477
CAPIVASERTIB,OSC19,5.78345
CAPIVASERTIB,OVCAR5,4.5597
CAPIVASERTIB,PANC0203,8.43516
CAPIVASERTIB,PF382,2.26228
CAPIVASERTIB,PSN1,5.75462
CAPIVASERTIB,RS411,1.32981
CAPIVASERTIB,RVH421,1.8833
CAPIVASERTIB,SCC25,3.52746
CAPIVASERTIB,SCC4,4.59182
CAPIVASERTIB,SCC9,5.795
CAPIVASERTIB,SH4,4.84825
CAPIVASERTIB,SJSA1,4.39677
CAPIVASERTIB,SKES1,2.2042
CAPIVASERTIB,SKLMS1,3.08658
CAPIVASERTIB,SKM1,0.585807
CAPIVASERTIB,SKNSH,3.86121
CAPIVASERTIB,SNB75,4.49303
CAPIVASERTIB,SNU16,4.72159
CAPIVASERTIB,SNU398,6.65057
CAPIVASERTIB,SNUC1,1.22631
CAPIVASERTIB,SU8686,5.83503
CAPIVASERTIB,SUDHL10,-1.07574
CAPIVASERTIB,SW1116,5.58826
CAPIVASERTIB,SW48,3.36111
CAPIVASERTIB,SW756,6.03283
CAPIVASERTIB,T84,6.30387
CAPIVASERTIB,T98G,4.07573
CAPIVASERTIB,TCCSUP,4.59119
CAPIVASERTIB,TE1,8.38229
CAPIVASERTIB,TE10,3.28845
CAPIVASERTIB,TE11,4.53515
CAPIVASERTIB,TE5,4.74144
CAPIVASERTIB,TGBC1TKB,4.42846
CAPSAICIN,5637,6.85924
CAPSAICIN,CORL23,8.90045
CAPSAICIN,COV644,7.8504
CAPSAICIN,DMS273,6.59935
CAPSAICIN,GAMG,7.42383
CAPSAICIN,HCC827,8.04548
CAPSAICIN,HCT116,8.02541
CAPSAICIN,HT115,7.97582
CAPSAICIN,HT29,8.41365
CAPSAICIN,KLE,7.1147
CAPSAICIN,KMS11,6.60445
CAPSAICIN,KYSE140,5.06196
CAPSAICIN,LCLC103H,6.83913
CAPSAICIN,LU65,6.76442
CAPSAICIN,LXF289,6.43069
CAPSAICIN,NCIH2126,5.651
CAPSAICIN,NCIH82,0.899107
CAPSAICIN,SCC9,8.12049
CAPSAICIN,SKM1,7.17812
CAPSAICIN,SNU398,7.45784
CAPSAICIN,U937,7.00361
CARMUSTINE,5637,6.97203
CARMUSTINE,8305C,6.36831
CARMUSTINE,A673,5.93682
CARMUSTINE,ASH3,6.10887
CARMUSTINE,BICR22,6.83185
CARMUSTINE,BT549,7.44359
CARMUSTINE,CAL120,5.46119
CARMUSTINE,CAL27,5.89668
CARMUSTINE,CCK81,5.74071
CARMUSTINE,COLO680N,6.21156
CARMUSTINE,COLO684,7.27271
CARMUSTINE,CORL23,5.69773
CARMUSTINE,DEL,5.10299
CARMUSTINE,DMS273,5.58566
CARMUSTINE,DU4475,5.97009
CARMUSTINE,EBC1,7.24789
CARMUSTINE,GAMG,6.12389
CARMUSTINE,HCC1143,8.04373
CARMUSTINE,HCC1806,5.64332
CARMUSTINE,HCC1954,6.28139
CARMUSTINE,HCC827,7.44637
CARMUSTINE,HCT116,5.8311
CARMUSTINE,HCT15,5.83653
CARMUSTINE,HS578T,6.89503
CARMUSTINE,HT115,6.59578
CARMUSTINE,HT29,6.04077
CARMUSTINE,JURLMK1,5.61901
CARMUSTINE,KLE,7.19304
CARMUSTINE,KP4,6.87251
CARMUSTINE,KURAMOCHI,7.03418
CARMUSTINE,KYM1,5.36696
CARMUSTINE,KYSE140,6.9839
CARMUSTINE,LCLC103H,6.18832
CARMUSTINE,LS513,7.03164
CARMUSTINE,LU65,6.83655
CARMUSTINE,LXF289,6.72452
CARMUSTINE,MDAMB468,5.52421
CARMUSTINE,MFE280,8.14863
CARMUSTINE,NCIH1869,6.4205
CARMUSTINE,NCIH522,7.43596
CARMUSTINE,NCIH747,7.56861
CARMUSTINE,NCIH82,6.72187
CARMUSTINE,NUGC3,7.29486
CARMUSTINE,OCUM1,6.60107
CARMUSTINE,OE33,7.64061
CARMUSTINE,OVCAR5,6.87354
CARMUSTINE,PANC0203,7.62714
CARMUSTINE,PF382,5.8378
CARMUSTINE,PSN1,7.40648
CARMUSTINE,RS411,5.53071
CARMUSTINE,SCC4,6.75058
CARMUSTINE,SCC9,6.7413
CARMUSTINE,SH4,5.30104
CARMUSTINE,SKES1,7.26717
CARMUSTINE,SKLMS1,7.81172
CARMUSTINE,SKM1,5.84453
CARMUSTINE,SKPNDW,7.35187
CARMUSTINE,SNU398,5.6279
CARMUSTINE,SNUC1,6.75443
CARMUSTINE,SU8686,6.56416
CARMUSTINE,SUDHL10,5.19354
CARMUSTINE,SW1116,5.31428
CARMUSTINE,SW48,6.06823
CARMUSTINE,SW756,6.81621
CARMUSTINE,T84,5.36182
CARMUSTINE,T98G,6.94192
CARMUSTINE,TCCSUP,6.53166
CARMUSTINE,TE1,6.04594
CARMUSTINE,TE5,6.21958
CEDIRANIB,5637,3.62648
CEDIRANIB,8305C,2.24274
CEDIRANIB,A431,2.94097
CEDIRANIB,A673,2.36491
CEDIRANIB,ASH3,4.00442
CEDIRANIB,BHY,3.79805
CEDIRANIB,BICR22,2.8114
CEDIRANIB,BT16,2.37087
CEDIRANIB,BT549,5.74824
CEDIRANIB,CAL120,2.60316
CEDIRANIB,CAL27,1.64904
CEDIRANIB,CALU1,4.4984
CEDIRANIB,CAOV4,1.05059
CEDIRANIB,CCK81,1.66717
CEDIRANIB,COLO680N,4.13172
CEDIRANIB,COLO684,2.90159
CEDIRANIB,CORL23,2.04025
CEDIRANIB,COV644,1.97612
CEDIRANIB,DEL,1.08344
CEDIRANIB,DMS273,2.8096
CEDIRANIB,DU4475,2.21668
CEDIRANIB,EBC1,2.98621
CEDIRANIB,GAMG,2.43849
CEDIRANIB,HCC1143,4.75026
CEDIRANIB,HCC1806,1.20518
CEDIRANIB,HCC1954,3.79975
CEDIRANIB,HCC827,0.0666594
CEDIRANIB,HCT116,2.33645
CEDIRANIB,HCT15,2.54998
CEDIRANIB,HS578T,1.12392
CEDIRANIB,HS766T,1.99926
CEDIRANIB,HT115,1.9177
CEDIRANIB,HT29,2.01697
CEDIRANIB,HUG1N,2.52111
CEDIRANIB,JEG3,2.41517
CEDIRANIB,KLE,2.71702
CEDIRANIB,KMRC1,1.93159
CEDIRANIB,KMRC2,0.56481
CEDIRANIB,KMS11,0.288992
CEDIRANIB,KNS42,2.83067
CEDIRANIB,KP4,3.30841
CEDIRANIB,KPNRTBM1,4.92177
CEDIRANIB,KURAMOCHI,4.83482
CEDIRANIB,KYM1,2.17906
CEDIRANIB,KYSE140,2.2098
CEDIRANIB,KYSE150,2.73723
CEDIRANIB,KYSE30,3.29088
CEDIRANIB,LCLC103H,2.63022
CEDIRANIB,LU134A,2.54493
CEDIRANIB,LU65,2.91029
CEDIRANIB,LUDLU1,2.76617
CEDIRANIB,LXF289,2.43349
CEDIRANIB,MDAMB468,2.32648
CEDIRANIB,MEC1,2.33702
CEDIRANIB,MFE280,3.0817
CEDIRANIB,NCIH1703,-2.62586
CEDIRANIB,NCIH1869,2.68018
CEDIRANIB,NCIH2291,4.06266
CEDIRANIB,NCIH522,1.92507
CEDIRANIB,NCIH647,2.64446
CEDIRANIB,NCIH747,2.19909
CEDIRANIB,NCIH82,2.40534
CEDIRANIB,NCIH838,3.22774
CEDIRANIB,NUGC3,2.89396
CEDIRANIB,OC314,2.50848
CEDIRANIB,OCILY19,2.71485
CEDIRANIB,OCUM1,5.13994
CEDIRANIB,OE33,4.36272
CEDIRANIB,OSC19,2.70756
CEDIRANIB,OVCAR5,2.37346
CEDIRANIB,PANC0203,2.48483
CEDIRANIB,PF382,2.42278
CEDIRANIB,PSN1,4.06796
CEDIRANIB,RS411,3.21189
CEDIRANIB,RVH421,3.65763
CEDIRANIB,SCC25,4.40511
CEDIRANIB,SCC4,3.59495
CEDIRANIB,SCC9,2.72757
CEDIRANIB,SH4,2.78072
CEDIRANIB,SJSA1,2.00266
CEDIRANIB,SKES1,2.47723
CEDIRANIB,SKLMS1,3.63058
CEDIRANIB,SKM1,2.57435
CEDIRANIB,SKNMC,2.29786
CEDIRANIB,SKNSH,2.06739
CEDIRANIB,SKPNDW,2.41461
CEDIRANIB,SNB75,2.27054
CEDIRANIB,SNU16,-3.13543
CEDIRANIB,SNU398,3.26385
CEDIRANIB,SNU503,2.82292
CEDIRANIB,SNU869,2.7422
CEDIRANIB,SNUC1,3.19481
CEDIRANIB,SU8686,3.73528
CEDIRANIB,SUDHL10,1.69505
CEDIRANIB,SW1116,3.37458
CEDIRANIB,SW48,1.05041
CEDIRANIB,SW756,4.54564
CEDIRANIB,T84,2.03106
CEDIRANIB,T98G,2.34637
CEDIRANIB,TCCSUP,2.63111
CEDIRANIB,TE1,1.7823
CEDIRANIB,TE10,2.93449
CEDIRANIB,TE11,1.98435
CEDIRANIB,TE5,2.46589
CEDIRANIB,TGBC1TKB,2.96319
CEDIRANIB,TUHR14TKB,0.954721
CEDIRANIB,WM2664,2.55222
CETUXIMAB,5637,8.69504
CETUXIMAB,8305C,7.82527
CETUXIMAB,A431,8.06939
CETUXIMAB,A673,8.00673
CETUXIMAB,ASH3,7.22727
CETUXIMAB,BHY,7.75493
CETUXIMAB,BICR22,8.3707
CETUXIMAB,BT549,8.20142
CETUXIMAB,CAL120,7.12302
CETUXIMAB,CAL27,7.95982
CETUXIMAB,CAOV4,7.00146
CETUXIMAB,CCK81,7.4444
CETUXIMAB,COLO680N,9.20092
CETUXIMAB,COLO684,8.75588
CETUXIMAB,CORL23,7.64279
CETUXIMAB,DEL,7.66311
CETUXIMAB,DMS273,7.8775
CETUXIMAB,DU4475,7.65973
CETUXIMAB,EBC1,8.42475
CETUXIMAB,GAMG,7.57271
CETUXIMAB,HCC1143,9.0274
CETUXIMAB,HCC1806,9.24328
CETUXIMAB,HCC1954,8.29442
CETUXIMAB,HCC827,7.46564
CETUXIMAB,HCT116,4.33505
CETUXIMAB,HS578T,7.43636
CETUXIMAB,HS766T,7.41782
CETUXIMAB,HT115,3.14737
CETUXIMAB,HT29,6.91994
CETUXIMAB,JEG3,7.81211
CETUXIMAB,JURLMK1,8.09188
CETUXIMAB,KLE,7.61164
CETUXIMAB,KMS11,7.88492
CETUXIMAB,KNS42,8.4447
CETUXIMAB,KP4,8.32019
CETUXIMAB,KURAMOCHI,7.53391
CETUXIMAB,KYM1,7.89152
CETUXIMAB,KYSE150,8.03442
CETUXIMAB,LCLC103H,8.00652
CETUXIMAB,LS513,7.74953
